Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
Ford,Model E,2003,2.2,179764,Petrol,Automatic,,17739.7,1,1,2003,4012009,2.2,4.84,179764,32315095696,2,4,1,1,17739.680938646,35532580.9201079,39027.2980650212,3188956004.25476,35479.361877292,17739.680938646,1584296084.8,,,,
Audi,Model E,2013,1.6,180076,Petrol,Automatic,,20788.3,2,4,2013,4052169,1.6,2.56,180076,32427365776,2,4,1,1,41576.6926872331,41846941.1897001,33261.3541497865,3743482256.17309,41576.6926872331,20788.3463436165,2319955123.2,,,,
Audi,Model E,2020,1.3,160786,Electric,Automatic,,22629.3,2,4,2020,4080400,1.3,1.69,160786,25852137796,3,9,1,1,45258.5886613637,45711174.5479773,29418.0826298864,3638473718.25301,67887.8829920456,22629.2943306819,2533344216,,,,
BMW,Model B,2009,3.4,17198,Diesel,Automatic,,32852.5,5,25,2009,4036081,3.4,11.56,17198,295771204,1,1,1,1,164262.693080254,66000750.079646,111698.631294573,564997959.118842,32852.5386160508,32852.5386160508,587363294,,,,
Ford,Model E,2000,3.7,66951,Diesel,Manual,,19523.5,1,1,2000,4000000,3.7,13.69,66951,4482436401,1,1,0,0,19523.4720606862,39046944.1213724,72236.8466245389,1307115977.935,19523.4720606862,0,0,,,,
Ford,Model E,2003,3.9,132724,Diesel,Manual,,19203.7,1,1,2003,4012009,3.9,15.21,132724,17615660176,1,1,0,0,19203.739848156,38465090.9158564,74894.5854078083,2548797167.60665,19203.739848156,0,0,,,,
BMW,Model B,2000,4.2,174697,Petrol,Automatic,,17579.4,5,25,2000,4000000,4.2,17.64,174697,30519041809,2,4,1,1,87897.0740524746,35158829.6209899,73833.5422040787,3071071029.14903,35158.8296209899,17579.4148104949,14674548000,,,,
Honda,Model C,2016,4.1,18740,Petrol,Manual,,33550.2,3,9,2016,4064256,4.1,16.81,18740,351187600,2,4,0,0,100650.617956076,67637215.2664833,137555.844539971,628730860.165624,67100.4119707176,0,0,,,,
Ford,Model A,2016,4.5,3810,Diesel,Manual,,38740.2,1,1,2016,4064256,4.5,20.25,3810,14516100,1,1,0,0,38740.2094150572,78100262.1807554,174330.942367758,147600197.871368,38740.2094150572,0,0,,,,
Toyota,Model E,2006,1.9,123743,Petrol,Automatic,,19711.2,4,16,2006,4024036,1.9,3.61,123743,15312330049,2,4,1,1,78844.9835024861,39540759.2264968,37451.3671636809,2439128698.38703,39422.4917512431,19711.2458756215,3773072561.6,,,,
BMW,Model A,2019,3.7,147641,Petrol,Automatic,,28132.0,5,25,2019,4076361,3.7,13.69,147641,21797864881,2,4,1,1,140660.210104002,56798592.8399961,104088.555476962,4153442815.993,56264.0840416009,28132.0420208005,11029225623,,,,
Ford,Model D,2014,3.1,99855,Diesel,Manual,,24667.2,1,1,2014,4056196,3.1,9.61,99855,9971021025,1,1,0,0,24667.2364644182,49679814.2393383,76468.4330396965,2463146897.15448,24667.2364644182,0,0,,,,
Honda,Model A,2012,1.9,26783,Electric,Automatic,,29634.1,3,9,2012,4048144,1.9,3.61,26783,717329089,3,9,1,1,88902.3512510492,59623843.5723703,56304.8224589978,793690557.852283,88902.3512510492,29634.1170836831,921474471.6,,,,
Ford,Model B,2001,4.4,121701,Petrol,Automatic,,19941.7,1,1,2001,4004001,4.4,19.36,121701,14811133401,2,4,1,1,19941.6682330655,39903278.1343641,87743.3402254883,2426920965.63231,39883.3364661311,19941.6682330655,2143008568.8,,,,
Audi,Model A,2018,4.1,78047,Petrol,Manual,,29748.4,2,4,2018,4072324,4.1,16.81,78047,6091334209,2,4,0,0,59496.8548345593,60032326.5280703,121968.552410847,2321775514.63643,59496.8548345593,0,0,,,,
Toyota,Model A,2012,1.4,9471,Petrol,Manual,,26525.9,4,16,2012,4048144,1.4,1.96,9471,89699841,2,4,0,0,106103.734872423,53370178.6408286,37136.3072053479,251227118.244179,53051.8674362113,0,0,,,,
BMW,Model A,2010,1.1,110771,Petrol,Automatic,,20987.8,5,25,2010,4040100,1.1,1.21,110771,12270214441,2,4,1,1,104939.190246552,42185554.4791138,23086.6218542414,2324843808.56016,41975.6760986207,20987.8380493103,2449146810,,,,
Audi,Model C,2021,3.4,6163,Electric,Manual,,34551.6,2,4,2021,4084441,3.4,11.56,6163,37982569,3,9,0,0,69103.1295993588,69828712.460152,117475.32031891,212941293.860424,103654.694399038,0,0,,,,
Honda,Model C,2014,3.1,194159,Diesel,Automatic,,23906.1,3,9,2014,4056196,3.1,9.61,194159,37697717281,1,1,1,1,71718.2550177456,48146855.2019132,74108.8635183372,4641581558.66349,23906.0850059152,23906.0850059152,3636636901.8,,,,
Audi,Model D,2009,4.3,62071,Petrol,Automatic,,28430.5,2,4,2009,4036081,4.3,18.49,62071,3852809041,2,4,1,1,56860.994892077,57116869.3690914,122251.139017966,1764709406.97306,56860.994892077,28430.4974460385,2144850990.8,,,,
Audi,Model B,2008,1.8,16065,Diesel,Manual,,27902.3,2,4,2008,4032064,1.8,3.24,16065,258084225,1,1,0,0,55804.5757584463,56027794.0614801,50224.1181826017,448250254.77972,27902.2878792232,0,0,,,,
Honda,Model A,2008,1.3,122323,Petrol,Manual,,20494.1,3,9,2008,4032064,1.3,1.69,122323,14962916329,2,4,0,0,61482.2136724984,41152095.0181256,26642.292591416,2506896274.35368,40988.1424483323,0,0,,,,
Audi,Model A,2019,1.9,117969,Electric,Automatic,,29984.5,2,4,2019,4076361,1.9,3.61,117969,13916684961,3,9,1,1,59969.0173614565,60538723.0263904,56970.5664933837,3537242504.55683,89953.5260421848,29984.5086807283,2715245285.4,,,,
BMW,Model A,2000,1.1,83456,Diesel,Automatic,,16142.7,5,25,2000,4000000,1.1,1.21,83456,6964903936,1,1,1,1,80713.7107412251,32285484.29649,17757.0163630695,1347208688.72394,16142.742148245,16142.742148245,918016000,,,,
Ford,Model A,2016,1.1,179420,Electric,Automatic,,21916.9,1,1,2016,4064256,1.1,1.21,179420,32191536400,3,9,1,1,21916.9420488112,44184555.1704034,24108.6362536923,3932337742.3977,65750.8261464336,21916.9420488112,1193645376,,,,
Audi,Model C,2011,4.2,19154,Petrol,Manual,,28368.7,2,4,2011,4044121,4.2,17.64,19154,366875716,2,4,0,0,56737.3551127453,57049410.5658654,119148.445736765,543373649.914762,56737.3551127453,0,0,,,,
BMW,Model D,2009,2.2,105703,Electric,Automatic,,28398.2,5,25,2009,4036081,2.2,4.84,105703,11173124209,3,9,1,1,141990.836930759,57051918.2787789,62475.9682495339,3001771487.2184,85194.5021584554,28398.1673861518,7007791791,,,,
Ford,Model E,2004,2.4,20229,Electric,Manual,,26376.4,1,1,2004,4016016,2.4,5.76,20229,409212441,3,9,0,0,26376.4430669425,52858391.9061528,63303.463360662,533569066.80118,79129.3292008276,0,0,,,,
Ford,Model B,2017,1.1,52587,Petrol,Automatic,,26478.0,1,1,2017,4068289,1.1,1.21,52587,2765392569,2,4,1,1,26478.0355555546,53406197.7155536,29125.83911111,1392400455.75995,52956.0711111091,26478.0355555546,233349553.8,,,,
Audi,Model A,2014,1.9,49713,Petrol,Manual,,26796.1,2,4,2014,4056196,1.9,3.61,49713,2471382369,2,4,0,0,53592.1991574686,53967344.5515709,50912.5891995952,1332114498.35762,53592.1991574686,0,0,,,,
BMW,Model D,2005,3.8,158069,Diesel,Automatic,,20702.5,5,25,2005,4020025,3.8,14.44,158069,24985808761,1,1,1,1,103512.519263627,41508520.2247146,78669.5146403568,3272424081.49646,20702.5038527255,20702.5038527255,6021638555,,,,
Audi,Model E,2006,3.2,21101,Petrol,Manual,,31025.0,2,4,2006,4024036,3.2,10.24,21101,445252201,2,4,0,0,62050.0464924067,62236196.6318839,99280.0743878507,654659015.518137,62050.0464924067,0,0,,,,
Honda,Model D,2016,3.6,40391,Diesel,Automatic,,33977.5,3,9,2016,4064256,3.6,12.96,40391,1631432881,1,1,1,1,101932.647002047,68498738.7853758,122319.176402457,1372387181.68656,33977.5490006824,33977.5490006824,879425164.8,,,,
Ford,Model C,2005,2.6,72723,Electric,Automatic,,22177.2,1,1,2005,4020025,2.6,6.76,72723,5288634729,3,9,1,1,22177.2133952293,44465312.8574348,57660.7548275962,1612793489.74126,66531.6401856879,22177.2133952293,1137314997,,,,
Audi,Model E,2007,2.1,190477,Electric,Automatic,,14698.5,2,4,2007,4028049,2.1,4.41,190477,36281487529,3,9,1,1,29397.0399275029,29499929.5672491,30866.891923878,2799729987.13548,44095.5598912543,14698.5199637514,4816820471.4,,,,
Ford,Model D,2011,2.7,166020,Diesel,Automatic,,23991.2,1,1,2011,4044121,2.7,7.29,166020,27562640400,1,1,1,1,23991.2092710158,48246321.8440128,64776.2650317428,3983020563.17405,23991.2092710158,23991.2092710158,901438794,,,,
BMW,Model C,2020,2.1,100264,Petrol,Manual,,29863.9,5,25,2020,4080400,2.1,4.41,100264,10052869696,2,4,0,0,149319.489263136,60325073.662307,62714.1854905172,2994273854.29582,59727.7957052545,0,0,,,,
Toyota,Model D,2013,3.9,184103,Petrol,Manual,,25507.6,4,16,2013,4052169,3.9,15.21,184103,33893914609,2,4,0,0,102030.365578005,51346781.4771309,99479.6064385547,4696024098.50185,51015.1827890024,0,0,,,,
Audi,Model D,2011,2,37921,Electric,Manual,,26436.5,2,4,2011,4044121,2,4,37921,1438002241,3,9,0,0,52872.9222584724,53163723.330894,52872.9222584724,1002497042.48177,79309.3833877086,0,0,,,,
Audi,Model E,2009,3.3,28460,Diesel,Manual,,28077.8,2,4,2009,4036081,3.3,10.89,28460,809971600,1,1,0,0,56155.530204357,56408230.0902766,92656.624837189,799093194.808,28077.7651021785,0,0,,,,
Ford,Model C,2021,1.5,152143,Electric,Manual,,28263.3,1,1,2021,4084441,1.5,2.25,152143,23147492449,3,9,0,0,28263.2970229595,57120123.2834011,42394.9455344392,4300062798.96412,84789.8910688784,0,0,,,,
BMW,Model A,2019,3.4,197190,Electric,Automatic,,28997.0,5,25,2019,4076361,3.4,11.56,197190,38883896100,3,9,1,1,144985.192393045,58545020.6883115,98589.9308272704,5717926017.5969,86991.1154358269,28997.038478609,20304457110,,,,
Honda,Model B,2014,4.2,179354,Petrol,Manual,,26712.5,3,9,2014,4056196,4.2,17.64,179354,32167857316,2,4,0,0,80137.6492538497,53799075.1990844,112192.70895539,4791002648.09166,53425.0995025665,0,0,,,,
BMW,Model E,2006,3.1,91725,Diesel,Manual,,25553.4,5,25,2006,4024036,3.1,9.61,91725,8413475625,1,1,0,0,127767.158648399,51260184.0497377,79215.6383620074,2343888525.40488,25553.4317296798,0,0,,,,
Audi,Model C,2008,3,58445,Electric,Manual,,26549.9,2,4,2008,4032064,3,9,58445,3415818025,3,9,0,0,53099.8926566828,53312292.2273096,79649.8389850243,1551711613.15991,79649.8389850243,0,0,,,,
Honda,Model D,2009,4.4,82208,Petrol,Manual,,25449.6,3,9,2009,4036081,4.4,19.36,82208,6758155264,2,4,0,0,76348.8853651986,51128303.566228,111978.365202291,2092163056.03408,50899.2569101324,0,0,,,,
BMW,Model C,2009,3.2,185888,Electric,Automatic,,18646.1,5,25,2009,4036081,3.2,10.24,185888,34554348544,3,9,1,1,93230.5724399035,37460044.0063532,59667.5663615383,3466088929.94176,55938.3434639421,18646.1144879807,17925551616,,,,
Toyota,Model B,2015,1.9,106283,Electric,Automatic,,27278.2,4,16,2015,4060225,1.9,3.61,106283,11296076089,3,9,1,1,109112.855224396,54965600.8192892,51828.6062315879,2899210397.95361,81834.6414182966,27278.2138060989,4882853586,,,,
Ford,Model B,2006,2,85779,Petrol,Automatic,,24258.5,1,1,2006,4024036,2,4,85779,7358036841,2,4,1,1,24258.4606956224,48662472.1554185,48516.9213912448,2080866500.00979,48516.9213912448,24258.4606956224,688290696,,,,
BMW,Model A,2004,3.5,3060,Petrol,Automatic,,29955.3,5,25,2004,4016016,3.5,12.25,3060,9363600,2,4,1,1,149776.270083096,60030329.049305,104843.389058167,91663077.2908549,59910.5080332385,29955.2540166192,214628400,,,,
BMW,Model A,2002,3.6,125806,Diesel,Manual,,21601.8,5,25,2002,4008004,3.6,12.96,125806,15827149636,1,1,0,0,108009.02310087,43246812.8495885,77766.4966326266,2717636632.04562,21601.8046201741,0,0,,,,
Toyota,Model B,2017,2.1,13731,Electric,Manual,,33196.0,4,16,2017,4068289,2.1,4.41,13731,188540361,3,9,0,0,132784.191650362,66956428.6396951,69711.7006164401,455814933.887781,99588.1437377716,0,0,,,,
Audi,Model E,2010,2.2,77830,Diesel,Automatic,,24392.2,2,4,2010,4040100,2.2,4.84,77830,6057508900,1,1,1,1,48784.4508220031,49028373.0761131,53662.8959042034,1898446903.73825,24392.2254110015,24392.2254110015,688328520,,,,
Ford,Model E,2014,4.5,115871,Petrol,Automatic,,30449.2,1,1,2014,4056196,4.5,20.25,115871,13426088641,2,4,1,1,30449.2306730766,61324750.5755763,137021.538028845,3528182807.32006,60898.4613461532,30449.2306730766,2100277746,,,,
BMW,Model D,2020,1.4,20719,Petrol,Manual,,30354.7,5,25,2020,4080400,1.4,1.96,20719,429276961,2,4,0,0,151773.426318799,61316464.2327947,42496.5593692637,628918723.979839,60709.3705275195,0,0,,,,
Honda,Model A,2019,2.4,178114,Electric,Manual,,22280.7,3,9,2019,4076361,2.4,5.76,178114,31724596996,3,9,0,0,66842.1862011007,44984791.3133408,53473.7489608806,3968509717.67428,66842.1862011007,0,0,,,,
BMW,Model D,2004,1.2,49116,Diesel,Automatic,,22673.3,5,25,2004,4016016,1.2,1.44,49116,2412381456,1,1,1,1,113366.719724973,45437381.2657691,27208.0127339934,1113623961.20235,22673.3439449945,22673.3439449945,590570784,,,,
Ford,Model A,2011,3.9,26325,Diesel,Automatic,,33534.0,1,1,2011,4044121,3.9,15.21,26325,693005625,1,1,1,1,33533.9988093223,67436871.6055471,130782.595356357,882782518.655409,33533.9988093223,33533.9988093223,206464342.5,,,,
BMW,Model B,2003,1.3,153669,Electric,Automatic,,20364.5,5,25,2003,4012009,1.3,1.69,153669,23614161561,3,9,1,1,101822.337804167,40790028.5243494,26473.8078290835,3129387365.60571,61093.4026825003,20364.4675608334,6002080636.5,,,,
Toyota,Model E,2014,3.4,198511,Electric,Automatic,,23402.5,4,16,2014,4056196,3.4,11.56,198511,39406617121,3,9,1,1,93610.032011168,47132651.1176231,79568.5272094928,4645655266.14224,70207.524008376,23402.508002792,16311887083.2,,,,
BMW,Model E,2008,1.2,14551,Diesel,Manual,,22576.8,5,25,2008,4032064,1.2,1.44,14551,211731601,1,1,0,0,112884.151816218,45334275.369393,27092.1964358923,328515458.615557,22576.8303632435,0,0,,,,
BMW,Model B,2006,3.4,93287,Petrol,Manual,,23478.8,5,25,2006,4024036,3.4,11.56,93287,8702464369,2,4,0,0,117393.842626712,47098409.6618368,79827.8129861641,2190263879.42361,46957.5370506848,0,0,,,,
Honda,Model D,2009,4,24278,Petrol,Manual,,30014.3,3,9,2009,4036081,4,16,24278,589421284,2,4,0,0,90042.9516868489,60298763.3129598,120057.268915799,728687593.684439,60028.6344578993,0,0,,,,
Toyota,Model D,2012,2.4,15141,Electric,Automatic,,29339.9,4,16,2012,4048144,2.4,5.76,15141,229249881,3,9,1,1,117359.782453023,59031970.5738707,70415.869471814,444236116.530306,88019.8368397675,29339.9456132558,877354329.6,,,,
Toyota,Model C,2007,2.8,67913,Diesel,Manual,,25646.1,4,16,2007,4028049,2.8,7.84,67913,4612175569,1,1,0,0,102584.410053907,51471727.7445481,71809.0870377352,1741703759.99775,25646.1025134769,0,0,,,,
BMW,Model A,2011,2.4,33615,Diesel,Manual,,28345.2,5,25,2011,4044121,2.4,5.76,33615,1129968225,1,1,0,0,141725.942923967,57002174.2440194,68028.452603504,952823514.277828,28345.1885847933,0,0,,,,
Honda,Model D,2021,2.1,122058,Diesel,Automatic,,29151.3,3,9,2021,4084441,2.1,4.41,122058,14898155364,1,1,1,1,87453.7935507915,58914705.5887166,61217.6554855541,3558145044.4075,29151.2645169305,29151.2645169305,1554079073.4,,,,
BMW,Model B,2018,3.8,193823,Petrol,Automatic,,26303.7,5,25,2018,4072324,3.8,14.44,193823,37567355329,2,4,1,1,131518.480476926,53080858.7204873,99954.0451624636,5098261288.29584,52607.3921907703,26303.6960953852,14863122932,,,,
BMW,Model D,2000,2,112684,Petrol,Automatic,,12915.2,5,25,2000,4000000,2,4,112684,12697683856,2,4,1,1,64576.0409722322,25830416.3888929,25830.4163888929,1455337320.183,25830.4163888929,12915.2081944464,4507360000,,,,
Ford,Model E,2015,3.5,27452,Diesel,Automatic,,32581.7,1,1,2015,4060225,3.5,12.25,27452,753612304,1,1,1,1,32581.6676573869,65652060.3296346,114035.836800854,894431940.530585,32581.6676573869,32581.6676573869,193605230,,,,
Ford,Model A,2021,1.7,153797,Diesel,Automatic,,25383.6,1,1,2021,4084441,1.7,2.89,153797,23653517209,1,1,1,1,25383.6115226144,51300278.8872037,43152.1395884444,3903923301.34352,25383.6115226144,25383.6115226144,528400352.9,,,,
Honda,Model C,2016,1.9,50391,Electric,Automatic,,29381.0,3,9,2016,4064256,1.9,3.61,50391,2539252881,3,9,1,1,88142.9511829256,59232063.194926,55823.8690825195,1480537151.0196,88142.9511829256,29380.9837276419,1737159177.6,,,,
Audi,Model A,2017,2.2,120288,Electric,Manual,,25162.6,2,4,2017,4068289,2.2,4.84,120288,14469202944,3,9,0,0,50325.2711776899,50753035.9827003,55357.7982954589,3026763109.71098,75487.9067665349,0,0,,,,
Ford,Model E,2010,3.1,113535,Diesel,Manual,,24970.3,1,1,2010,4040100,3.1,9.61,113535,12890196225,1,1,0,0,24970.3014489528,50190305.9123951,77407.9344917536,2835003175.00685,24970.3014489528,0,0,,,,
Audi,Model E,2017,2.6,142770,Diesel,Manual,,26674.0,2,4,2017,4068289,2.6,6.76,142770,20383272900,1,1,0,0,53347.9687501155,53801426.4844915,69352.3593751502,3808244749.227,26673.9843750578,0,0,,,,
Toyota,Model E,2006,3.6,86711,Petrol,Manual,,24544.4,4,16,2006,4024036,3.6,12.96,86711,7518797521,2,4,0,0,98177.4623861545,49235997.3866565,88359.7161475391,2128266485.24146,49088.7311930773,0,0,,,,
Ford,Model E,2017,1.7,77850,Diesel,Manual,,28359.2,1,1,2017,4068289,1.7,2.89,77850,6060622500,1,1,0,0,28359.2412044606,57200589.509397,48210.710047583,2207766927.76726,28359.2412044606,0,0,,,,
Ford,Model B,2007,1,109733,Electric,Manual,,19153.6,1,1,2007,4028049,1,1,109733,12041331289,3,9,0,0,19153.5998649297,38441274.9289139,19153.5998649297,2101781973.97833,57460.7995947891,0,0,,,,
Honda,Model C,2005,3.7,2365,Petrol,Automatic,,29095.1,3,9,2005,4020025,3.7,13.69,2365,5593225,2,4,1,1,87285.2029938906,58335610.6675836,107651.750359132,68809835.0268504,58190.1353292604,29095.0676646302,105268515,,,,
Audi,Model E,2006,3.9,97662,Electric,Automatic,,19071.5,2,4,2006,4024036,3.9,15.21,97662,9537866244,3,9,1,1,38142.964803772,38257393.6981833,74378.7813673554,1862559114.33299,57214.447205658,19071.482401886,4584293344.8,,,,
Ford,Model E,2021,1.2,43372,Electric,Automatic,,27443.6,1,1,2021,4084441,1.2,1.44,43372,1881130384,3,9,1,1,27443.625430349,55463566.9947352,32932.3505164187,1190284922.16509,82330.8762910469,27443.625430349,315557323.2,,,,
Ford,Model D,2009,3.1,44134,Petrol,Manual,,25211.0,1,1,2009,4036081,3.1,9.61,44134,1947809956,2,4,0,0,25210.9683686807,50648835.4526795,78154.0019429102,1112660877.98335,50421.9367373614,0,0,,,,
Honda,Model C,2010,2.3,37823,Electric,Manual,,27141.5,3,9,2010,4040100,2.3,5.29,37823,1430579329,3,9,0,0,81424.543307398,54554444.0159567,62425.4832023385,1026573500.50524,81424.543307398,0,0,,,,
Honda,Model A,2012,3.8,71158,Diesel,Automatic,,31585.4,3,9,2012,4048144,3.8,14.44,71158,5063460964,1,1,1,1,94756.291399779,63549886.0987851,120024.635773053,2247556061.14182,31585.430466593,31585.430466593,1632136814.4,,,,
Audi,Model C,2008,4.1,96076,Electric,Automatic,,26159.4,2,4,2008,4032064,4.1,16.81,96076,9230597776,3,9,1,1,52318.7395811355,52528014.53946,107253.416141328,2513287611.99859,78478.1093717032,26159.3697905677,4745846956.8,,,,
Toyota,Model C,2006,4,133021,Petrol,Automatic,,25045.5,4,16,2006,4024036,4,16,133021,17694586441,2,4,1,1,100182.185434439,50241365.9953711,100182.185434439,3331583622.16863,50091.0927172195,25045.5463586097,8538884032,,,,
Toyota,Model C,2008,3.7,49396,Petrol,Automatic,,29226.7,4,16,2008,4032064,3.7,13.69,49396,2439964816,2,4,1,1,116906.821250607,58687224.2678047,108138.809656811,1443682335.62375,58453.4106253035,29226.7053126517,2935940172.8,,,,
BMW,Model E,2012,1.9,108336,Petrol,Automatic,,23663.0,5,25,2012,4048144,1.9,3.61,108336,11736688896,2,4,1,1,118314.934234703,47609929.5360446,44959.6750091872,2563553343.05016,47325.9736938813,23662.9868469406,4141468608,,,,
Ford,Model E,2002,3.8,31912,Electric,Manual,,27152.4,1,1,2002,4008004,3.8,14.44,31912,1018375744,3,9,0,0,27152.3534016634,54359011.51013,103178.942926321,866485901.753881,81457.0602049901,0,0,,,,
Audi,Model B,2002,2.9,56947,Diesel,Manual,,23444.5,2,4,2002,4008004,2.9,8.41,56947,3242960809,1,1,0,0,46889.0748753274,46935963.9502027,67989.1585692247,1335096073.46263,23444.5374376637,0,0,,,,
Ford,Model A,2000,1.2,44387,Petrol,Manual,,18896.1,1,1,2000,4000000,1.2,1.44,44387,1970205769,2,4,0,0,18896.0890064144,37792178.0128289,22675.3068076973,838740702.727718,37792.1780128289,0,0,,,,
Audi,Model D,2020,2.6,195037,Diesel,Automatic,,25230.3,2,4,2020,4080400,2.6,6.76,195037,38039431369,1,1,1,1,50460.6213986661,50965227.6126528,65598.807818266,4920844107.86582,25230.3106993331,25230.3106993331,2048668648,,,,
Audi,Model C,2019,4.3,16508,Petrol,Manual,,39167.9,2,4,2019,4076361,4.3,18.49,16508,272514064,2,4,0,0,78335.7256392069,79079915.0327794,168421.810124295,646583079.426014,78335.7256392069,0,0,,,,
Audi,Model A,2001,4.1,45592,Diesel,Automatic,,26365.9,2,4,2001,4004001,4.1,16.81,45592,2078630464,1,1,1,1,52731.7958939028,52758161.7918497,108100.181582501,1202074019.19741,26365.8979469514,26365.8979469514,748082654.4,,,,
Ford,Model A,2002,1.4,109249,Diesel,Manual,,17773.5,1,1,2002,4008004,1.4,1.96,109249,11935344001,1,1,0,0,17773.4922400773,35582531.4646348,24882.8891361082,1941736253.73621,17773.4922400773,0,0,,,,
Honda,Model B,2014,3.6,1919,Diesel,Automatic,,31349.1,3,9,2014,4056196,3.6,12.96,1919,3682561,1,1,1,1,94047.4465129831,63137185.7590493,112856.93581558,60159016.6194715,31349.148837661,31349.148837661,41740552.8,,,,
Ford,Model D,2005,3.8,42595,Petrol,Automatic,,29802.0,1,1,2005,4020025,3.8,14.44,42595,1814334025,2,4,1,1,29802.0002985292,59753010.5985511,113247.601134411,1269416202.71585,59604.0005970584,29802.0002985292,649062610,,,,
Audi,Model C,2012,1.9,140689,Electric,Manual,,18951.5,2,4,2012,4048144,1.9,3.61,140689,19793394721,3,9,0,0,37902.9058760042,38130323.3112602,36007.760582204,2666260962.39458,56854.3588140063,0,0,,,,
BMW,Model D,2020,2.7,33298,Electric,Manual,,29323.0,5,25,2020,4080400,2.7,7.29,33298,1108756804,3,9,0,0,146614.869194019,59232407.1543837,79172.0293647703,976396382.884489,87968.9215164114,0,0,,,,
Toyota,Model B,2000,3.5,138001,Electric,Manual,,19842.9,4,16,2000,4000000,3.5,12.25,138001,19044276001,3,9,0,0,79371.4855065401,39685742.75327,69450.0498182226,2738336092.84701,59528.6141299051,0,0,,,,
Audi,Model E,2019,2.5,14456,Diesel,Manual,,31015.7,2,4,2019,4076361,2.5,6.25,14456,208975936,1,1,0,0,62031.3592355411,62620657.1482788,77539.1990444264,448362664.554491,31015.6796177706,0,0,,,,
BMW,Model A,2018,1.4,109599,Petrol,Manual,,27498.2,5,25,2018,4072324,1.4,1.96,109599,12011940801,2,4,0,0,137491.240028474,55491464.4754923,38497.5472079728,3013780483.17615,54996.4960113898,0,0,,,,
Honda,Model C,2000,3.5,86676,Diesel,Automatic,,18298.8,3,9,2000,4000000,3.5,12.25,86676,7512728976,1,1,1,1,54896.3662478041,36597577.4985361,64045.7606224381,1586065813.63156,18298.788749268,18298.788749268,1820196000,,,,
Audi,Model E,2020,4.2,83721,Petrol,Manual,,35137.6,2,4,2020,4080400,4.2,17.64,83721,7009205841,2,4,0,0,70275.1258900425,70977877.1489429,147577.764369089,2941751907.32012,70275.1258900425,0,0,,,,
BMW,Model B,2021,3.3,37924,Diesel,Manual,,35845.8,5,25,2021,4084441,3.3,10.89,37924,1438229776,1,1,0,0,179228.819347379,72444288.7802106,118291.02076927,1359414748.986,35845.7638694758,0,0,,,,
Audi,Model D,2001,3.7,24240,Petrol,Automatic,,25924.0,2,4,2001,4004001,3.7,13.69,24240,587577600,2,4,1,1,51848.0638564316,51873987.8883598,95918.9181343985,628398533.939951,51848.0638564316,25924.0319282158,717862752,,,,
Ford,Model A,2014,2.3,87381,Petrol,Manual,,22031.8,1,1,2014,4056196,2.3,5.29,87381,7635439161,2,4,0,0,22031.8067148394,44372058.7236865,50673.1554441306,1925161302.54938,44063.6134296788,0,0,,,,
BMW,Model C,2013,1.6,9228,Petrol,Automatic,,24792.0,5,25,2013,4052169,1.6,2.56,9228,85155984,2,4,1,1,123959.968796807,49906283.4375946,39667.1900149783,228780518.411388,49583.9875187229,24791.9937593615,297215424,,,,
Ford,Model E,2018,3.2,21686,Diesel,Manual,,33795.6,1,1,2018,4072324,3.2,10.24,21686,470282596,1,1,0,0,33795.5705554499,68199461.3808978,108145.82577744,732890743.065486,33795.5705554499,0,0,,,,
Ford,Model E,2010,2.1,11920,Electric,Manual,,27138.4,1,1,2010,4040100,2.1,4.41,11920,142086400,3,9,0,0,27138.4159992291,54548216.1584505,56990.6735983811,323489918.710811,81415.2479976873,0,0,,,,
BMW,Model A,2014,4,7432,Diesel,Automatic,,35083.1,5,25,2014,4056196,4,16,7432,55234624,1,1,1,1,175415.30284903,70657283.9875893,140332.242279224,260737306.154798,35083.060569806,35083.060569806,299360960,,,,
Toyota,Model D,2005,1.4,194647,Diesel,Manual,,14431.2,4,16,2005,4020025,1.4,1.96,194647,37887454609,1,1,0,0,57724.8696661501,28934590.9201577,20203.7043831525,2808993176.47678,14431.2174165375,0,0,,,,
BMW,Model B,2019,2.5,110507,Petrol,Manual,,27664.3,5,25,2019,4076361,2.5,6.25,110507,12211797049,2,4,0,0,138321.443677477,55854198.9569651,69160.7218387383,3057097555.29338,55328.5774709907,0,0,,,,
Toyota,Model D,2008,2.4,130509,Petrol,Manual,,16421.9,4,16,2008,4032064,2.4,5.76,130509,17032599081,2,4,0,0,65687.6594123301,32975205.0249897,39412.5956473981,2143207685.56095,32843.8297061651,0,0,,,,
Audi,Model D,2004,4.3,71725,Electric,Manual,,27658.6,2,4,2004,4016016,4.3,18.49,71725,5144475625,3,9,0,0,55317.2292470905,55427863.7055847,118932.042881245,1983814133.87378,82975.8438706357,0,0,,,,
Audi,Model D,2019,1.5,164982,Electric,Automatic,,21952.6,2,4,2019,4076361,1.5,2.25,164982,27219060324,3,9,1,1,43905.2152609644,44322314.8059435,32928.9114457233,3621785112.09221,65857.8228914466,21952.6076304822,2997887922,,,,
